,Order_No,Time from Pickup to Arrival
1668,25857,1647
1669,3061,1631
1670,27749,1564
1671,18092,1587
1672,25715,1616
1673,10350,1627
1674,8229,1570
1675,27857,1608
1676,21721,1570
1677,24121,1585
1678,20879,1607
1679,17356,1566
1680,13869,1649
1681,17421,1583
1682,19906,1612
1683,12999,1636
1684,14200,1615
1685,18895,1595
1686,14186,1619
1687,16825,1640
1688,19578,1625
1689,22169,1604
1690,8928,1599
1691,22970,1598
1692,5504,1639
1693,19277,1597
1694,15396,1628
1695,18969,1612
1696,3980,1652
1697,17306,1566
1698,25747,1576
1699,2749,1660
1700,2453,1608
1701,8431,1634
1702,24710,1580
1703,1013,1608
1704,25574,1631
1705,984,1623
1706,18289,1577
1707,12289,1578
1708,9789,1657
1709,22418,1591
1710,20762,1616
1711,8354,1604
1712,12910,1619
1713,21283,1613
1714,21032,1631
1715,10111,1632
1716,16188,1599
1717,26761,1594
1718,25610,1649
1719,20686,1678
1720,22107,1575
1721,7580,1644
1722,16847,1603
1723,1449,1643
1724,10022,1629
1725,8689,1559
1726,15490,1608
1727,20643,1585
1728,23287,1632
1729,25576,1637
1730,24590,1611
1731,2263,1604
1732,19336,1612
1733,18882,1636
1734,27766,1572
1735,7801,1553
1736,19428,1595
1737,23924,1633
1738,15375,1625
1739,17196,1613
1740,19442,1606
1741,8680,1611
1742,9759,1576
1743,16868,1548
1744,11783,1615
1745,5970,1621
1746,7186,1622
1747,9644,1614
1748,27646,1609
1749,23592,1553
1750,3984,1629
1751,27071,1646
1752,5488,1634
1753,25210,1570
1754,23985,1590
1755,18009,1642
1756,25282,1634
1757,2029,1676
1758,17703,1600
1759,22539,1590
1760,16883,1596
1761,17083,1595
1762,10193,1661
1763,25629,1622
1764,784,1650
1765,13429,1647
1766,3427,1555
1767,21473,1587
1768,1162,1627
1769,604,1621
1770,11781,1600
1771,14298,1562
1772,9695,1612
1773,6582,1590
1774,25726,1621
1775,11901,1630
1776,27638,1585
1777,3773,1635
1778,16833,1643
1779,15992,1601
1780,25710,1604
1781,27634,1588
1782,1867,1619
1783,11273,1667
1784,25598,1634
1785,10946,1606
1786,804,1608
1787,23033,1614
1788,8896,1636
1789,4580,1623
1790,127,1552
1791,13178,1619
1792,15234,1605
1793,8813,1626
1794,20137,1584
1795,6985,1572
1796,12502,1621
1797,319,1609
1798,28068,1606
1799,12463,1598
1800,19344,1564
1801,19624,1627
1802,23577,1634
1803,21017,1558
1804,11014,1590
1805,26841,1608
1806,18107,1622
1807,9527,1607
1808,15093,1602
1809,24254,1627
1810,1434,1632
1811,7131,1520
1812,5297,1631
1813,13640,1600
1814,11893,1609
1815,22940,1625
1816,26272,1602
1817,9408,1570
1818,15094,1603
1819,9956,1637
1820,21383,1636
1821,19182,1547
1822,16683,1648
1823,16381,1607
1824,16445,1573
1825,6257,1553
1826,23651,1597
1827,13317,1553
1828,20291,1592
1829,22958,1617
1830,14227,1533
1831,11052,1597
1832,4685,1629
1833,7783,1624
1834,14157,1594
1835,21015,1605
1836,2556,1609
1837,14255,1624
1838,22151,1621
1839,10327,1607
1840,10546,1639
1841,24729,1597
1842,9010,1621
1843,1964,1631
1844,24782,1613
1845,2574,1628
1846,21982,1608
1847,2550,1584
1848,17017,1643
1849,15755,1644
1850,19444,1617
1851,3554,1569
1852,3943,1643
1853,26262,1638
1854,25343,1624
1855,8346,1630
1856,7348,1622
1857,16703,1651
1858,25165,1629
1859,11181,1632
1860,19522,1594
1861,6242,1615
1862,16029,1585
1863,10140,1594
1864,19028,1618
1865,25988,1623
1866,5306,1581
1867,15537,1613
1868,7132,1657
1869,4515,1621
1870,22468,1613
1871,26150,1655
1872,8176,1664
1873,21218,1618
1874,12390,1611
1875,27507,1606
1876,4122,1623
1877,6798,1598
1878,26188,1593
1879,19274,1613
1880,25521,1596
1881,24949,1600
1882,16309,1633
1883,22873,1565
1884,2095,1673
1885,9436,1617
1886,18053,1632
1887,1063,1660
1888,3875,1687
1889,2647,1594
1890,7628,1551
1891,20941,1641
1892,22306,1610
1893,1563,1595
1894,17036,1605
1895,22179,1621
1896,2109,1634
1897,2777,1629
1898,9379,1627
1899,3866,1597
1900,20297,1635
1901,10280,1605
1902,6937,1612
1903,9335,1642
1904,614,1629
1905,16042,1606
1906,935,1614
1907,8282,1627
1908,8974,1657
1909,5904,1636
1910,12844,1642
1911,256,1583
1912,14050,1555
1913,4829,1632
1914,20977,1618
1915,19789,1584
1916,24015,1599
1917,23868,1606
1918,4842,1608
1919,22210,1609
1920,23354,1599
1921,6577,1580
1922,12378,1540
1923,25530,1626
1924,24984,1620
1925,12714,1610
1926,26084,1630
1927,23984,1627
1928,2036,1617
1929,6670,1638
1930,22080,1582
1931,15856,1589
1932,18926,1560
1933,21966,1552
1934,4115,1613
1935,8474,1598
1936,17315,1614
1937,19890,1540
1938,23923,1621
1939,8126,1610
1940,17643,1612
1941,14091,1619
1942,11744,1588
1943,16828,1615
1944,21117,1636
1945,27658,1565
1946,9340,1609
1947,27096,1567
1948,1501,1562
1949,1457,1625
1950,22930,1611
1951,8646,1643
1952,9511,1634
1953,26094,1584
1954,7002,1577
1955,15749,1623
1956,2644,1589
1957,18704,1600
1958,10368,1588
1959,3453,1631
1960,27734,1644
1961,24946,1598
1962,27772,1603
1963,11578,1594
1964,12446,1629
1965,2705,1613
1966,7376,1614
1967,1066,1584
1968,3756,1584
1969,2753,1573
1970,16430,1593
1971,10795,1624
1972,19401,1630
1973,4572,1564
1974,2411,1611
1975,9352,1615
1976,21900,1535
1977,24512,1614
1978,25323,1602
1979,14387,1651
1980,18508,1635
1981,20206,1570
1982,18088,1574
1983,7280,1619
1984,23298,1591
1985,3003,1615
1986,26178,1593
1987,6280,1620
1988,6436,1633
1989,21055,1639
1990,24393,1624
1991,13353,1569
1992,6887,1652
1993,25408,1609
1994,27884,1593
1995,19519,1625
1996,3290,1618
1997,23436,1663
1998,18966,1601
1999,829,1610
2000,1880,1639
2001,23337,1639
2002,7576,1594
2003,8810,1573
2004,15795,1635
2005,19469,1588
2006,2487,1652
2007,17502,1598
2008,17132,1641
2009,21254,1588
2010,10442,1620
2011,10312,1635
2012,27410,1601
2013,11326,1621
2014,12760,1631
2015,6499,1555
2016,12145,1601
2017,4070,1629
2018,21361,1621
2019,19555,1576
2020,7370,1559
2021,27330,1564
2022,6142,1613
2023,14565,1623
2024,26825,1600
2025,1174,1626
2026,13671,1659
2027,19314,1586
2028,16314,1634
2029,6211,1620
2030,12870,1564
2031,27248,1575
2032,4654,1568
2033,15448,1617
2034,13690,1563
2035,23109,1578
2036,27343,1626
2037,19496,1601
2038,18710,1567
2039,6986,1634
2040,16459,1613
2041,28208,1733
2042,16564,1611
2043,23282,1598
2044,8309,1639
2045,16616,1610
2046,21391,1574
2047,28223,1560
2048,10533,1620
2049,9456,1568
2050,2221,1607
2051,25138,1645
2052,18298,1664
2053,9510,1585
2054,2485,1626
2055,27327,1619
2056,18819,1604
2057,2028,1624
2058,6571,1616
2059,28006,1601
2060,24967,1603
2061,1444,1624
2062,20501,1587
2063,15671,1557
2064,1033,1648
2065,2136,1665
2066,1601,1628
2067,3174,1627
2068,23725,1613
2069,20705,1619
2070,8881,1631
2071,23904,1617
2072,4742,1640
2073,10182,1613
2074,20877,1611
2075,20107,1580
2076,25174,1603
2077,992,1647
2078,25564,1593
2079,13620,1632
2080,25209,1600
2081,7631,1661
2082,6886,1629
2083,2227,1652
2084,9777,1607
2085,5450,1573
2086,26499,1534
2087,15936,1636
2088,8849,1608
2089,11169,1597
2090,4819,1612
2091,18974,1596
2092,5098,1630
2093,27586,1608
2094,15052,1603
2095,3052,1617
2096,11165,1656
2097,5241,1663
2098,3395,1641
2099,22174,1616
2100,12260,1611
2101,18668,1658
2102,27246,1583
2103,15071,1636
2104,22211,1577
2105,26363,1590
2106,5779,1638
2107,13413,1620
2108,12810,1626
2109,26119,1552
2110,13151,1571
2111,10631,1641
2112,3649,1622
2113,14329,1556
2114,2248,1623
2115,15215,1623
2116,10649,1612
2117,12531,1607
2118,20424,1626
2119,25851,1564
2120,1657,1588
2121,9925,1603
2122,7860,1592
2123,15403,1612
2124,8544,1633
2125,18308,1594
2126,23126,1625
2127,26875,1633
2128,11533,1655
2129,8815,1650
2130,24322,1603
2131,20793,1614
2132,3402,1609
2133,18786,1640
2134,17095,1583
2135,16441,1604
2136,22795,1630
2137,19926,1628
2138,9111,1627
2139,27945,1608
2140,5614,1592
2141,15547,1625
2142,25790,1612
2143,20766,1596
2144,20374,1595
2145,18385,1629
2146,18143,1605
2147,4835,1631
2148,21379,1591
2149,5444,1624
2150,3401,1571
2151,6604,1573
2152,6496,1630
2153,213,1584
2154,10714,1598
2155,7152,1573
2156,82,1650
2157,1790,1628
2158,13605,1620
2159,26575,1562
2160,27651,1588
2161,3745,1613
2162,25540,1553
2163,22822,1601
2164,2919,1646
2165,27152,1593
2166,17411,1593
2167,23888,1589
2168,19412,1584
2169,16996,1607
2170,18132,1626
2171,8127,1610
2172,7491,1599
2173,11113,1619
2174,23426,1579
2175,27153,1622
2176,5242,1573
2177,8602,1616
2178,9363,1665
2179,13981,1535
2180,6513,1608
2181,1027,1605
2182,12745,1607
2183,20160,1617
2184,11461,1623
2185,22626,1619
2186,19672,1604
2187,8299,1639
2188,26611,1606
2189,17269,1658
2190,21804,1623
2191,5698,1609
2192,27035,1638
2193,17814,1550
2194,12374,1607
2195,280,1640
2196,15243,1555
2197,22552,1623
2198,12938,1595
2199,17756,1608
2200,9958,1639
2201,21572,1607
2202,13788,1553
2203,21698,1626
2204,4568,1590
2205,18326,1629
2206,22621,1642
2207,22518,1624
2208,21981,1613
2209,19943,1603
2210,1906,1641
2211,27227,1588
2212,3704,1635
2213,10015,1597
2214,4591,1608
2215,11021,1609
2216,9435,1572
2217,12606,1636
2218,8719,1630
2219,20106,1587
2220,20484,1632
2221,10293,1581
2222,10503,1636
2223,26562,1608
2224,10494,1570
2225,3451,1629
2226,3553,1640
2227,9347,1601
2228,18970,1627
2229,11999,1614
2230,19051,1654
2231,19702,1602
2232,20102,1575
2233,5653,1618
2234,10319,1614
2235,26622,1632
2236,18514,1553
2237,24105,1603
2238,13407,1618
2239,6773,1674
2240,4090,1589
2241,19925,1588
2242,7374,1612
2243,23765,1587
2244,6304,1544
2245,25566,1581
2246,6898,1631
2247,16909,1586
2248,22681,1601
2249,10858,1589
2250,8577,1632
2251,21237,1622
2252,26568,1614
2253,18310,1606
2254,12882,1620
2255,4578,1616
2256,21869,1583
2257,5128,1562
2258,2609,1585
2259,241,1598
2260,4475,1623
2261,5833,1587
2262,20408,1578
2263,2820,1645
2264,20896,1617
2265,15377,1537
2266,14132,1606
2267,16129,1587
2268,9067,1615
2269,15157,1609
2270,16408,1632
2271,5874,1613
2272,21277,1660
2273,8317,1636
2274,2834,1620
2275,7905,1621
2276,3416,1637
2277,22709,1591
2278,10550,1627
2279,24066,1575
2280,11359,1644
2281,8030,1572
2282,1166,1593
2283,14906,1543
2284,9557,1610
2285,7864,1619
2286,944,1654
2287,19029,1609
2288,9396,1636
2289,6593,1647
2290,13737,1635
2291,5225,1623
2292,8988,1645
2293,10010,1573
2294,13725,1613
2295,14420,1595
2296,1399,1544
2297,17777,1619
2298,27119,1613
2299,27768,1575
2300,16881,1606
2301,14788,1583
2302,14603,1561
2303,14031,1629
2304,9365,1557
2305,23718,1587
2306,12276,1607
2307,17937,1566
2308,27942,1609
2309,8919,1629
2310,12428,1641
2311,7550,1619
2312,12442,1679
2313,25572,1583
2314,24525,1604
2315,13063,1627
2316,3122,1617
2317,9220,1593
2318,18709,1616
2319,18935,1580
2320,17565,1617
2321,6849,1625
2322,1490,1634
2323,25155,1624
2324,6053,1616
2325,2767,1718
2326,9943,1585
2327,10518,1652
2328,14202,1619
2329,6287,1619
2330,21467,1594
2331,22083,1603
2332,11424,1630
2333,13944,1598
2334,1625,1639
2335,5941,1640
2336,7413,1646
2337,24095,1587
2338,8003,1647
2339,14979,1635
2340,9827,1603
2341,1945,1631
2342,8280,1608
2343,22920,1581
2344,12485,1552
2345,16059,1620
2346,11664,1660
2347,1794,1654
2348,7099,1577
2349,9324,1578
2350,21112,1596
2351,23293,1630
2352,27203,1572
2353,24178,1678
2354,591,1637
2355,9437,1617
2356,18634,1609
2357,24563,1601
2358,19708,1593
2359,7490,1635
2360,10322,1546
2361,21465,1633
2362,17859,1613
2363,8954,1607
2364,14951,1571
2365,17057,1614
2366,27933,1635
2367,27122,1624
2368,7425,1606
2369,9444,1642
2370,15606,1587
2371,20379,1623
2372,484,1583
2373,20145,1574
2374,2478,1644
2375,17073,1618
2376,1291,1627
2377,24396,1630
2378,839,1584
2379,1469,1639
2380,1108,1602
2381,25326,1607
2382,10588,1634
2383,18754,1638
2384,10868,1596
2385,25761,1585
2386,15350,1596
2387,5702,1596
2388,2844,1602
2389,18348,1609
2390,23445,1588
2391,10595,1615
2392,17462,1623
2393,20071,1596
2394,21442,1605
2395,18851,1650
2396,13934,1593
2397,15392,1628
2398,15723,1601
2399,4532,1636
2400,14246,1586
2401,17518,1598
2402,4382,1589
2403,8824,1636
2404,19377,1626
2405,8933,1618
2406,24748,1592
2407,18151,1590
2408,17858,1623
2409,16873,1598
2410,26357,1606
2411,21124,1601
2412,14859,1588
2413,5333,1594
2414,16956,1619
2415,23826,1584
2416,2826,1703
2417,4720,1596
2418,26939,1589
2419,16566,1630
2420,21655,1605
2421,15872,1565
2422,1602,1629
2423,917,1590
2424,1252,1640
2425,20164,1599
2426,27263,1562
2427,14687,1595
2428,14857,1603
2429,11919,1557
2430,13175,1585
2431,20929,1655
2432,23307,1613
2433,7701,1602
2434,24720,1606
2435,8223,1647
2436,14229,1619
2437,15407,1621
2438,2630,1646
2439,7290,1625
2440,25312,1636
2441,9606,1625
2442,13320,1603
2443,28084,1574
2444,20340,1608
2445,12359,1601
2446,22773,1648
2447,20313,1557
2448,25620,1621
2449,18657,1612
2450,18059,1641
2451,8808,1636
2452,15691,1559
2453,11285,1660
2454,10155,1616
2455,11738,1614
2456,11666,1603
2457,17129,1637
2458,19657,1575
2459,22412,1626
2460,1493,1585
2461,17352,1608
2462,10798,1617
2463,24457,1606
2464,328,1671
2465,6457,1593
2466,14735,1595
2467,24829,1555
2468,8601,1588
2469,10477,1631
2470,21153,1589
2471,14433,1606
2472,17804,1614
2473,8780,1586
2474,20167,1657
2475,8541,1624
2476,26424,1653
2477,6143,1649
2478,15039,1633
2479,16693,1569
2480,1734,1616
2481,18190,1614
2482,14074,1639
2483,27533,1629
2484,21424,1598
2485,17391,1626
2486,27171,1621
2487,6775,1574
2488,24103,1596
2489,20453,1638
2490,14571,1595
2491,11761,1566
2492,14418,1626
2493,16659,1612
2494,473,1623
2495,1742,1647
2496,5217,1705
2497,1622,1606
2498,4588,1644
2499,5896,1610
2500,9319,1646
2501,4844,1630
2502,1675,1583
2503,20042,1600
2504,7936,1610
2505,23555,1570
2506,13216,1591
2507,6048,1602
2508,16397,1632
2509,3872,1624
2510,7124,1556
2511,4171,1605
2512,17672,1609
2513,2253,1601
2514,3628,1611
2515,14569,1633
2516,720,1634
2517,1544,1601
2518,1961,1597
2519,8392,1557
2520,3754,1609
2521,2897,1628
2522,186,1580
2523,8274,1625
2524,5564,1609
2525,17175,1622
2526,22979,1627
2527,9064,1598
2528,5750,1620
2529,9041,1572
2530,14881,1620
2531,24402,1579
2532,3802,1621
2533,3750,1655
2534,6857,1623
2535,4490,1578
2536,3268,1636
2537,22459,1610
2538,16102,1625
2539,18701,1609
2540,25693,1592
2541,4949,1648
2542,25315,1586
2543,19084,1543
2544,2166,1668
2545,13328,1632
2546,5108,1601
2547,17333,1607
2548,5392,1601
2549,10337,1659
2550,27433,1625
2551,1050,1635
2552,22721,1619
2553,24918,1595
2554,9151,1605
2555,24248,1613
2556,21369,1615
2557,2864,1544
2558,26898,1601
2559,5380,1628
2560,19598,1617
2561,17470,1614
2562,12055,1641
2563,11098,1548
2564,11340,1611
2565,317,1629
2566,9351,1613
2567,9075,1617
2568,6879,1623
2569,24029,1588
2570,5,1593
2571,5912,1590
2572,28090,1584
2573,2967,1613
2574,20249,1582
2575,24432,1593
2576,19238,1616
2577,6307,1624
2578,15284,1623
2579,21425,1609
2580,13519,1655
2581,24222,1601
2582,9975,1579
2583,27364,1603
2584,1824,1644
2585,9835,1610
2586,3333,1628
2587,5132,1645
2588,15343,1655
2589,6446,1621
2590,5704,1625
2591,6971,1662
2592,16933,1627
2593,27180,1617
2594,18376,1608
2595,20097,1638
2596,21595,1625
2597,27794,1573
2598,17696,1622
2599,16085,1573
2600,4523,1618
2601,4148,1619
2602,17107,1629
2603,9181,1603
2604,26501,1564
2605,24437,1642
2606,9832,1655
2607,12284,1649
2608,3424,1621
2609,23387,1603
2610,7891,1627
2611,9261,1621
2612,10768,1631
2613,21795,1624
2614,24556,1606
2615,10377,1581
2616,19583,1613
2617,15864,1625
2618,12770,1642
2619,10617,1643
2620,23518,1598
2621,8371,1602
2622,16100,1615
2623,14643,1648
2624,6601,1630
2625,19735,1621
2626,13764,1612
2627,6620,1606
2628,12616,1614
2629,10709,1575
2630,10907,1596
2631,27484,1602
2632,18244,1592
2633,12806,1600
2634,14225,1644
2635,1370,1582
2636,25399,1604
2637,14033,1631
2638,26700,1648
2639,21497,1622
2640,15456,1630
2641,15049,1637
2642,9113,1580
2643,9687,1611
2644,9730,1628
2645,20357,1637
2646,25862,1604
2647,9345,1655
2648,25792,1589
2649,8399,1653
2650,26207,1592
2651,20586,1604
2652,9245,1637
2653,12084,1587
2654,16782,1601
2655,6339,1648
2656,16800,1625
2657,15447,1568
2658,23289,1639
2659,10536,1597
2660,5734,1576
2661,21140,1580
2662,24827,1618
2663,23717,1632
2664,19240,1638
2665,6911,1633
2666,2027,1634
2667,18417,1633
2668,1158,1613
2669,24661,1602
2670,23192,1586
2671,5959,1628
2672,16952,1562
2673,18050,1615
2674,15651,1625
2675,5364,1600
2676,16773,1667
2677,26648,1600
2678,21588,1618
2679,9423,1591
2680,23458,1588
2681,27999,1548
2682,12388,1585
2683,26679,1591
2684,2017,1692
2685,6765,1667
2686,27689,1614
2687,12135,1575
2688,11262,1629
2689,27451,1573
2690,4261,1624
2691,22413,1608
2692,22006,1599
2693,23443,1625
2694,22489,1587
2695,20923,1657
2696,20978,1592
2697,16502,1597
2698,6180,1590
2699,848,1622
2700,18938,1621
2701,154,1593
2702,12989,1564
2703,12590,1601
2704,8200,1629
2705,24235,1604
2706,10701,1623
2707,19203,1617
2708,11689,1598
2709,11941,1582
2710,26597,1593
2711,12528,1621
2712,13377,1586
2713,22381,1590
2714,3911,1623
2715,339,1659
2716,19435,1596
2717,14923,1581
2718,26183,1589
2719,4915,1599
2720,13531,1601
2721,10842,1636
2722,8114,1651
2723,11375,1612
2724,5687,1630
2725,15895,1599
2726,20389,1601
2727,17471,1619
2728,19110,1642
2729,20208,1586
2730,10347,1632
2731,27058,1626
2732,7656,1637
2733,15168,1671
2734,11446,1620
2735,9214,1595
2736,27903,1627
2737,13707,1608
2738,14304,1585
2739,6532,1603
2740,6008,1634
2741,22147,1597
2742,21503,1562
2743,16580,1618
2744,11845,1679
2745,11599,1683
2746,15533,1644
2747,10048,1659
2748,16745,1623
2749,16290,1586
2750,9600,1541
2751,1531,1635
2752,883,1623
2753,5725,1610
2754,3277,1619
2755,19620,1637
2756,12477,1607
2757,17431,1590
2758,11812,1611
2759,5460,1618
2760,9020,1611
2761,27443,1618
2762,10593,1631
2763,430,1644
2764,21313,1609
2765,1026,1619
2766,24280,1623
2767,11084,1637
2768,2076,1625
2769,8625,1583
2770,6625,1592
2771,2552,1622
2772,7380,1621
2773,7479,1613
2774,137,1609
2775,19261,1630
2776,22313,1574
2777,6876,1637
2778,8236,1631
2779,7115,1634
2780,14797,1644
2781,26573,1584
2782,8197,1605
2783,24713,1588
2784,2477,1587
2785,17895,1617
2786,15444,1645
2787,14007,1611
2788,7622,1639
2789,25052,1596
2790,19230,1605
2791,20753,1597
2792,19290,1582
2793,1081,1630
2794,6771,1631
2795,19224,1567
2796,17839,1612
2797,1687,1637
2798,14996,1631
2799,3584,1647
2800,17611,1605
2801,15148,1565
2802,13427,1613
2803,10671,1620
2804,11519,1588
2805,9203,1627
2806,5254,1621
2807,10065,1628
2808,4910,1614
2809,23533,1595
2810,18639,1636
2811,7237,1651
2812,12624,1644
2813,1072,1635
2814,24471,1619
2815,27828,1613
2816,21959,1627
2817,26123,1547
2818,4491,1565
2819,2679,1631
2820,11860,1618
2821,3901,1647
2822,8397,1645
2823,12499,1594
2824,21788,1577
2825,18208,1584
2826,5969,1600
2827,12913,1637
2828,2018,1617
2829,5917,1644
2830,27894,1634
2831,21094,1660
2832,5914,1633
2833,16348,1563
2834,6556,1640
2835,4040,1556
2836,10869,1639
2837,4571,1599
2838,7811,1609
2839,6680,1633
2840,16628,1622
2841,26599,1551
2842,7327,1642
2843,20373,1618
2844,8401,1629
2845,24179,1576
2846,26664,1583
2847,19802,1637
2848,8643,1628
2849,26011,1608
2850,17545,1617
2851,11928,1634
2852,11207,1608
2853,11462,1564
2854,1680,1553
2855,22134,1613
2856,27726,1665
2857,18928,1603
2858,8503,1640
2859,15369,1620
2860,13532,1644
2861,1322,1568
2862,4478,1523
2863,28019,1597
2864,27783,1610
2865,23351,1614
2866,22899,1632
2867,26760,1586
2868,19711,1581
2869,10767,1623
2870,11065,1595
2871,27419,1604
2872,18610,1639
2873,15514,1589
2874,26349,1614
2875,21089,1575
2876,15474,1623
2877,6729,1653
2878,4821,1622
2879,14042,1599
2880,12884,1576
2881,27804,1551
2882,16555,1611
2883,6391,1604
2884,26718,1564
2885,7651,1596
2886,4974,1655
2887,6170,1614
2888,17032,1562
2889,19438,1571
2890,22905,1541
2891,17935,1599
2892,19567,1630
2893,25555,1606
2894,2125,1689
2895,10748,1587
2896,17426,1613
2897,14801,1593
2898,10236,1596
2899,4908,1627
2900,4661,1657
2901,18330,1619
2902,15539,1619
2903,16937,1591
2904,26600,1584
2905,9919,1644
2906,26139,1595
2907,17173,1597
2908,979,1643
2909,20091,1600
2910,11677,1607
2911,17635,1537
2912,16319,1651
2913,18329,1549
2914,1346,1653
2915,16698,1580
2916,26885,1630
2917,9796,1625
2918,21410,1590
2919,11755,1664
2920,18163,1642
2921,13914,1615
2922,27032,1628
2923,9305,1627
2924,23014,1596
2925,18763,1563
2926,23608,1572
2927,8248,1693
2928,5211,1633
2929,2086,1590
2930,1230,1624
2931,10145,1595
2932,21947,1585
2933,17953,1619
2934,16230,1622
2935,14047,1608
2936,4055,1557
2937,17402,1610
2938,9522,1637
2939,28249,1648
2940,9558,1596
2941,14413,1659
2942,15356,1583
2943,16195,1580
2944,14750,1597
2945,15697,1616
2946,26928,1618
2947,24291,1571
2948,9663,1617
2949,2794,1600
2950,13134,1607
2951,18039,1600
2952,3583,1607
2953,8134,1626
2954,21798,1577
2955,27525,1562
2956,26602,1605
2957,25854,1589
2958,10859,1617
2959,21776,1600
2960,11356,1588
2961,7468,1624
2962,5148,1622
2963,14364,1564
2964,690,1628
2965,15661,1658
2966,23177,1603
2967,931,1619
2968,1688,1628
2969,16779,1642
2970,21845,1597
2971,24379,1590
2972,20979,1600
2973,8455,1576
2974,13251,1568
2975,10573,1602
2976,14885,1622
2977,27033,1645
2978,22841,1599
2979,16754,1584
2980,27922,1602
2981,25642,1589
2982,5988,1633
2983,15587,1585
2984,1508,1580
2985,129,1598
2986,24360,1611
2987,6812,1584
2988,11228,1570
2989,11692,1629
2990,9404,1596
2991,20310,1612
2992,2885,1610
2993,28212,1570
2994,25266,1621
2995,20078,1605
2996,24257,1606
2997,15933,1606
2998,23749,1591
2999,17670,1608
3000,27545,1604
3001,7387,1642
3002,11612,1611
3003,6806,1638
3004,7941,1618
3005,17466,1617
3006,12229,1652
3007,8214,1606
3008,14694,1619
3009,11308,1595
3010,20722,1611
3011,21562,1579
3012,24044,1576
3013,8429,1625
3014,26843,1552
3015,9771,1577
3016,23304,1612
3017,12256,1603
3018,10872,1612
3019,22685,1585
3020,24879,1538
3021,21394,1638
3022,18335,1628
3023,12238,1573
3024,18831,1592
3025,9232,1620
3026,18100,1595
3027,8888,1555
3028,14081,1637
3029,7884,1606
3030,25298,1636
3031,9101,1623
3032,10251,1618
3033,8125,1603
3034,9160,1621
3035,28242,1594
3036,27777,1587
3037,5783,1590
3038,2734,1625
3039,1554,1600
3040,2063,1659
3041,21359,1616
3042,5465,1634
3043,20917,1614
3044,24645,1636
3045,7562,1638
3046,18472,1618
3047,1391,1621
3048,13677,1577
3049,61,1625
3050,20361,1620
3051,17262,1623
3052,12537,1594
3053,25890,1631
3054,4810,1599
3055,9428,1630
3056,10797,1612
3057,844,1651
3058,20046,1618
3059,537,1650
3060,16378,1597
3061,18254,1542
3062,10556,1622
3063,169,1622
3064,21133,1598
3065,15409,1553
3066,20894,1579
3067,6964,1572
3068,26633,1620
3069,10916,1629
3070,11647,1652
3071,27808,1565
3072,8935,1608
3073,17729,1600
3074,17186,1575
3075,27500,1611
3076,8221,1620
3077,10557,1634
3078,27695,1600
3079,12149,1583
3080,9230,1625
3081,6441,1582
3082,10033,1631
3083,26321,1564
3084,22964,1617
3085,14938,1613
3086,8528,1648
3087,20745,1602
3088,14941,1624
3089,13115,1629
3090,15134,1589
3091,11570,1597
3092,7924,1625
3093,10144,1610
3094,17146,1626
3095,15352,1637
3096,978,1636
3097,8028,1646
3098,6407,1522
3099,5537,1629
3100,12525,1638
3101,11500,1629
3102,16246,1635
3103,11904,1680
3104,3798,1568
3105,26674,1564
3106,17708,1584
3107,5213,1663
3108,6045,1625
3109,5621,1652
3110,16108,1562
3111,15506,1605
3112,8755,1567
3113,1360,1570
3114,27395,1599
3115,23096,1619
3116,2045,1640
3117,19189,1618
3118,19354,1616
3119,24826,1550
3120,6487,1609
3121,18063,1626
3122,4259,1600
3123,25781,1618
3124,2375,1610
3125,9781,1651
3126,3335,1601
3127,22029,1608
3128,138,1620
3129,21879,1607
3130,9284,1576
3131,4869,1638
3132,27890,1610
3133,11430,1638
3134,315,1627
3135,1949,1662
3136,17579,1573
3137,20113,1587
3138,27640,1562
3139,16065,1600
3140,7053,1624
3141,16483,1614
3142,27001,1615
3143,15834,1630
3144,13850,1602
3145,13928,1624
3146,14110,1608
3147,19043,1609
3148,28027,1603
3149,10827,1592
3150,18023,1610
3151,3517,1634
3152,4213,1564
3153,14404,1630
3154,27555,1605
3155,14039,1641
3156,18650,1605
3157,16247,1562
3158,2712,1615
3159,11003,1591
3160,11840,1650
3161,15584,1617
3162,8764,1578
3163,9400,1608
3164,22993,1589
3165,3559,1633
3166,23835,1606
3167,20987,1607
3168,7577,1586
3169,3418,1585
3170,8825,1610
3171,24028,1598
3172,1523,1637
3173,5245,1596
3174,27310,1597
3175,11085,1599
3176,422,1627
3177,19158,1614
3178,8446,1640
3179,12997,1590
3180,23131,1618
3181,18227,1581
3182,2264,1577
3183,24309,1550
3184,25170,1591
3185,11438,1620
3186,5084,1675
3187,1217,1614
3188,581,1649
3189,8449,1610
3190,18858,1556
3191,12010,1594
3192,13205,1619
3193,8432,1652
3194,14988,1605
3195,1612,1639
3196,11629,1600
3197,27079,1594
3198,8803,1577
3199,662,1528
3200,22030,1596
3201,9577,1572
3202,2500,1621
3203,119,1642
3204,11047,1617
3205,1472,1630
3206,2330,1660
3207,14767,1615
3208,28039,1613
3209,11036,1625
3210,23234,1601
3211,1326,1615
3212,12063,1639
3213,7501,1625
3214,24155,1587
3215,18592,1607
3216,3369,1583
3217,7114,1560
3218,13180,1592
3219,25906,1588
3220,18658,1613
3221,12227,1623
3222,18642,1621
3223,7130,1628
3224,26018,1611
3225,21828,1635
